6145156,HP211861,03/06/2008 09:55:32 PM,050XX S ADA ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENCE,False,False,933,9,16,61.0,15,1168179,1871427,2008,02/04/2016 06:33:39 AM,41.802729894,-87.658739231,"(41.802729894, -87.658739231)"
6145157,HP233626,02/25/2008 10:00:00 AM,092XX S UNION AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2223,22,21,73.0,06,1173265,1843504,2008,02/04/2016 06:33:39 AM,41.725994772,-87.64091102100001,"(41.725994772, -87.640911021)"
6145158,HP234537,03/20/2008 06:55:00 AM,019XX E 73RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,333,3,5,43.0,08B,1190566,1856623,2008,02/04/2016 06:33:39 AM,41.761595148000005,-87.57711471399999,"(41.761595148, -87.577114714)"
6145159,HP235844,03/19/2008 06:00:00 PM,050XX W AINSLIE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1623,16,45,11.0,08B,1141848,1932111,2008,02/04/2016 06:33:39 AM,41.969780728,-87.753804941,"(41.969780728, -87.753804941)"
6145160,HP233044,03/10/2008 12:00:00 PM,112XX S WALLACE ST,0890,THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",False,False,2233,22,34,49.0,06,1174313,1830380,2008,02/04/2016 06:33:39 AM,41.68995741,-87.637460623,"(41.68995741, -87.637460623)"
6145161,HP220033,03/11/2008 07:50:00 PM,070XX N CLARK ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,False,False,2424,24,49,1.0,18,1163431,1946667,2008,02/04/2016 06:33:39 AM,42.009294803,-87.67403142399999,"(42.009294803, -87.674031424)"
6145162,HP232053,03/18/2008 04:30:00 PM,005XX W ADAMS ST,0460,BATTERY,SIMPLE,STREET,False,False,111,1,2,28.0,08B,1172584,1899359,2008,02/04/2016 06:33:39 AM,41.879281657,-87.641759349,"(41.879281657, -87.641759349)"
6145163,HP235818,03/20/2008 09:10:00 PM,014XX E 69TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,332,3,5,43.0,14,1186961,1859197,2008,02/04/2016 06:33:39 AM,41.76874464,-87.59024569,"(41.76874464, -87.59024569)"
6145165,HP233990,03/19/2008 05:45:00 AM,002XX S CLARK ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,COMMERCIAL / BUSINESS OFFICE,False,True,112,1,42,32.0,26,1175566,1899311,2008,02/04/2016 06:33:39 AM,41.879083482,-87.630811493,"(41.879083482, -87.630811493)"
6145167,HP235375,03/20/2008 02:16:00 PM,059XX N AVONDALE AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,False,False,1612,16,41,10.0,26,1130367,1939257,2008,02/04/2016 06:33:39 AM,41.989595393,-87.79585679,"(41.989595393, -87.79585679)"
6145168,HP230515,03/17/2008 01:30:00 PM,052XX S ASHLAND AVE,0890,THEFT,FROM BUILDING,OTHER,False,False,932,9,16,61.0,06,1166565,1869880,2008,02/04/2016 06:33:39 AM,41.798519354,-87.66470262200001,"(41.798519354, -87.664702622)"
6145169,HP233387,03/19/2008 02:22:11 PM,004XX S DEARBORN ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE,False,False,132,1,2,32.0,10,1175999,1898331,2008,02/04/2016 06:33:39 AM,41.876384566999995,-87.62925113,"(41.876384567, -87.62925113)"
6145170,HP235510,03/20/2008 05:30:00 PM,062XX S COTTAGE GROVE AVE,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),True,False,313,3,20,42.0,26,1182636,1863814,2008,02/04/2016 06:33:39 AM,41.781515569,-87.60595567,"(41.781515569, -87.60595567)"
6145171,HP230388,03/17/2008 05:52:37 PM,028XX W 55TH ST,051A,ASSAULT,AGGRAVATED: HANDGUN,GAS STATION,False,False,911,9,14,63.0,04A,1158561,1868058,2008,02/04/2016 06:33:39 AM,41.793686636,-87.694104755,"(41.793686636, -87.694104755)"
6145173,HP233566,03/18/2008 03:30:00 PM,001XX S MICHIGAN AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,COMMERCIAL / BUSINESS OFFICE,False,True,123,1,42,32.0,26,1177320,1899817,2008,02/04/2016 06:33:39 AM,41.880432395999996,-87.62435584299999,"(41.880432396, -87.624355843)"
6145174,HP224128,03/13/2008 11:10:00 PM,023XX W ROSEMONT AVE,2027,NARCOTICS,POSS: CRACK,SIDEWALK,False,False,2413,24,50,2.0,18,1159673,1941772,2008,02/04/2016 06:33:39 AM,41.995941348,-87.687993991,"(41.995941348, -87.687993991)"
6145175,HP233115,03/17/2008 08:45:00 AM,021XX W MAYPOLE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,CHA APARTMENT,False,False,1332,12,2,28.0,26,1162194,1900973,2008,02/04/2016 06:33:39 AM,41.883934017,-87.679864475,"(41.883934017, -87.679864475)"
6145176,HP230060,03/17/2008 02:50:00 PM,061XX S MAY ST,0460,BATTERY,SIMPLE,STREET,False,False,712,7,16,68.0,08B,1169702,1864112,2008,02/04/2016 06:33:39 AM,41.782623763000004,-87.65336591,"(41.782623763, -87.65336591)"
6145177,HP236108,03/21/2008 02:36:00 AM,006XX N HOMAN AVE,0330,ROBBERY,AGGRAVATED,STREET,False,False,1121,11,27,23.0,03,1153601,1903958,2008,02/04/2016 06:33:39 AM,41.892300375,-87.71133950299999,"(41.892300375, -87.711339503)"
6145180,HP236143,03/21/2008 04:08:00 AM,059XX S CALIFORNIA AVE,2022,NARCOTICS,POSS: COCAINE,ALLEY,True,False,824,8,16,66.0,18,1158726,1865193,2008,02/04/2016 06:33:39 AM,41.785821313,-87.69357788399999,"(41.785821313, -87.693577884)"
6145181,HP233607,01/12/2008 07:00:00 AM,057XX S WABASH AVE,1195,DECEPTIVE PRACTICE,FINAN EXPLOIT-ELDERLY/DISABLED,RESIDENCE,False,False,233,2,20,40.0,11,1177695,1866963,2008,02/04/2016 06:33:39 AM,41.790270006,-87.623975128,"(41.790270006, -87.623975128)"
6145182,HP235855,03/20/2008 08:52:00 PM,026XX E 108TH ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,434,4,10,51.0,08B,1195457,1833912,2008,02/04/2016 06:33:39 AM,41.699154804,-87.559936994,"(41.699154804, -87.559936994)"
6145183,HP233412,03/19/2008 01:00:00 PM,105XX S PRAIRIE AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,512,5,9,49.0,06,1179779,1835132,2008,02/04/2016 06:33:39 AM,41.702874648000005,-87.617304957,"(41.702874648, -87.617304957)"
6145186,HP230104,03/17/2008 03:00:51 PM,011XX W 71ST ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,False,False,733,7,17,68.0,26,1170010,1857720,2008,02/04/2016 06:33:39 AM,41.765076643,-87.65242223799999,"(41.765076643, -87.652422238)"
6145189,HP232178,03/18/2008 06:55:00 PM,004XX E PERSHING RD,0560,ASSAULT,SIMPLE,GAS STATION,True,False,213,2,3,38.0,08A,1179996,1879223,2008,02/04/2016 06:33:39 AM,41.82386008,-87.61516240899999,"(41.82386008, -87.615162409)"
6145191,HP236170,03/21/2008 04:40:00 AM,0000X E CHICAGO AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,1833,18,42,8.0,18,1176713,1905741,2008,02/04/2016 06:33:39 AM,41.896701901,-87.626405457,"(41.896701901, -87.626405457)"
6145193,HP234280,03/19/2008 11:06:14 PM,049XX N WINTHROP AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2033,20,48,3.0,06,1167977,1933101,2008,02/04/2016 06:33:39 AM,41.971972119,-87.657699173,"(41.971972119, -87.657699173)"
6145194,HP235890,03/20/2008 12:01:00 AM,014XX N HARDING AVE,0560,ASSAULT,SIMPLE,STREET,True,False,2535,25,30,23.0,08A,1149786,1909266,2008,02/04/2016 06:33:39 AM,41.906941101,-87.725212315,"(41.906941101, -87.725212315)"
6145197,HP235333,03/19/2008 09:30:00 PM,006XX E 42ND ST,051A,ASSAULT,AGGRAVATED: HANDGUN,RESIDENCE,True,False,213,2,4,38.0,04A,1181080,1877289,2008,02/04/2016 06:33:39 AM,41.818528104,-87.61124526100001,"(41.818528104, -87.611245261)"
6145198,HP235907,03/20/2008 10:11:00 PM,087XX S SAGINAW AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,423,4,7,46.0,08B,1195397,1847455,2008,02/04/2016 06:33:39 AM,41.736319535,-87.559711101,"(41.736319535, -87.559711101)"
6145199,HP234609,03/20/2008 08:15:00 AM,041XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,False,1114,11,28,26.0,08B,1148867,1900173,2008,02/04/2016 06:33:39 AM,41.882006775,-87.72882355700001,"(41.882006775, -87.728823557)"
6145200,HP231618,03/18/2008 01:20:00 PM,065XX S LOWE AVE,0460,BATTERY,SIMPLE,STREET,True,False,723,7,20,68.0,08B,1173160,1861620,2008,02/04/2016 06:33:39 AM,41.775709694,-87.64076147799999,"(41.775709694, -87.640761478)"
6145202,HP235606,03/20/2008 06:48:00 PM,062XX S ASHLAND AVE,031A,ROBBERY,ARMED: HANDGUN,ALLEY,False,False,713,7,16,67.0,03,1166742,1863274,2008,02/04/2016 06:33:39 AM,41.780387906,-87.66424206,"(41.780387906, -87.66424206)"
6145206,HP236114,03/21/2008 02:05:00 AM,049XX W DICKENS AVE,0460,BATTERY,SIMPLE,STREET,False,False,2522,25,31,19.0,08B,1142896,1913504,2008,02/04/2016 06:33:39 AM,41.918701879000004,-87.75041665200001,"(41.918701879, -87.750416652)"
6145207,HP235350,03/20/2008 03:50:00 PM,042XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,STREET,False,True,214,2,3,38.0,08A,1177864,1876883,2008,02/04/2016 06:33:39 AM,41.817487562,-87.623054868,"(41.817487562, -87.623054868)"
6145208,HP219075,03/11/2008 12:20:00 PM,035XX W FIFTH AVE,2017,NARCOTICS,MANU/DELIVER:CRACK,VEHICLE NON-COMMERCIAL,True,False,1133,11,28,27.0,18,1153100,1898140,2008,02/04/2016 06:33:39 AM,41.876345137,-87.71333384799999,"(41.876345137, -87.713333848)"
6145209,HP235868,03/19/2008 08:45:00 PM,100XX W OHARE ST,0460,BATTERY,SIMPLE,AIRPORT/AIRCRAFT,False,False,1651,16,41,76.0,08B,1100658,1934241,2008,02/04/2016 06:33:39 AM,41.976290414,-87.905227221,"(41.976290414, -87.905227221)"
6145210,HP231842,03/18/2008 03:00:00 PM,064XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,722,7,20,68.0,08B,1174731,1862273,2008,02/04/2016 06:33:39 AM,41.777466736,-87.63498293200001,"(41.777466736, -87.634982932)"
6145216,HP235426,03/20/2008 04:55:00 PM,055XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,False,1522,15,29,25.0,08B,1139886,1896417,2008,02/04/2016 06:33:39 AM,41.871868682,-87.76189395899999,"(41.871868682, -87.761893959)"
6145217,HP232421,03/18/2008 09:45:00 PM,034XX S DR MARTIN LUTHER KING JR DR,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,2122,2,4,35.0,06,1179474,1882305,2008,02/04/2016 06:33:39 AM,41.832329279,-87.61698314600001,"(41.832329279, -87.616983146)"
6145218,HP235484,03/20/2008 05:15:19 PM,046XX N PULASKI RD,2860,PUBLIC PEACE VIOLATION,FALSE POLICE REPORT,POLICE FACILITY/VEH PARKING LOT,True,False,1722,17,39,14.0,24,1148885,1930759,2008,02/04/2016 06:33:39 AM,41.96593721,-87.727964573,"(41.96593721, -87.727964573)"
6145219,HP172249,02/12/2008 05:30:00 PM,001XX N ASHLAND AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,False,False,1333,12,27,28.0,03,1165722,1901296,2008,02/04/2016 06:33:39 AM,41.884745905,-87.666900126,"(41.884745905, -87.666900126)"
6145220,HP232039,03/18/2008 05:00:00 PM,060XX S PAULINA ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,False,False,714,7,15,67.0,03,1166043,1864713,2008,02/04/2016 06:33:39 AM,41.784351601,-87.666763819,"(41.784351601, -87.666763819)"
6145221,HP235733,03/20/2008 03:00:00 PM,013XX W 64TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,724,7,16,67.0,08B,1168662,1862328,2008,02/04/2016 06:33:39 AM,41.777750754,-87.65723028200001,"(41.777750754, -87.657230282)"
6145223,HP234687,03/20/2008 09:30:00 AM,098XX S VAN VLISSINGEN RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,True,False,431,4,7,51.0,07,1191388,1839983,2008,02/04/2016 06:33:39 AM,41.715913582,-87.57463971,"(41.715913582, -87.57463971)"
6145226,HP235080,03/20/2008 01:45:24 PM,003XX S WHIPPLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1124,11,28,27.0,08B,1156099,1898324,2008,02/04/2016 06:33:39 AM,41.876790076,-87.702317506,"(41.876790076, -87.702317506)"
6145227,HP233172,03/19/2008 12:00:00 PM,013XX W 74TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,734,7,17,67.0,14,1168583,1855691,2008,02/04/2016 06:33:39 AM,41.75953968,-87.657711025,"(41.75953968, -87.657711025)"
6145228,HP188610,02/22/2008 11:40:00 AM,071XX S MORGAN ST,0545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",True,False,733,7,17,68.0,08A,1170879,1857445,2008,02/04/2016 06:33:39 AM,41.764303086999995,-87.649245116,"(41.764303087, -87.649245116)"
6145229,HP236013,03/20/2008 09:27:00 PM,011XX N LARRABEE ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET,False,False,1822,18,27,8.0,03,1172122,1908040,2008,02/04/2016 06:33:39 AM,41.903113054,-87.643199348,"(41.903113054, -87.643199348)"
6145232,HP235248,03/20/2008 03:17:00 PM,043XX W GLADYS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1131,11,24,26.0,08B,1147546,1898002,2008,02/04/2016 06:33:39 AM,41.876074730999996,-87.73372999700001,"(41.876074731, -87.733729997)"
6145233,HP232277,03/18/2008 07:24:00 PM,043XX W 15TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1012,10,24,29.0,14,1147725,1892356,2008,02/04/2016 06:33:39 AM,41.860577993,-87.733217687,"(41.860577993, -87.733217687)"
6145235,HP231957,03/17/2008 08:00:00 PM,019XX W 48TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,915,9,20,61.0,07,1164412,1872849,2008,02/04/2016 06:33:39 AM,41.806712331,-87.672514419,"(41.806712331, -87.672514419)"
6145236,HP235840,03/20/2008 09:30:00 PM,005XX E 68TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,321,3,20,42.0,14,1181184,1860052,2008,02/04/2016 06:33:39 AM,41.771225857,-87.61139477100001,"(41.771225857, -87.611394771)"
6145237,HP235089,03/20/2008 11:55:00 AM,071XX W ADDISON ST,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,False,False,1632,16,36,17.0,08A,1127621,1923090,2008,02/04/2016 06:33:39 AM,41.945278252,-87.80632303200001,"(41.945278252, -87.806323032)"
6145238,HP223897,03/13/2008 08:10:00 PM,016XX W TOUHY AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,False,False,2423,24,49,1.0,18,1164196,1947912,2008,02/04/2016 06:33:39 AM,42.012694906,-87.67118133299999,"(42.012694906, -87.671181333)"
6145239,HP228202,03/16/2008 10:08:00 AM,037XX S HONORE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,False,False,922,9,11,59.0,26,1164634,1879930,2008,02/04/2016 06:33:39 AM,41.826138708,-87.671500165,"(41.826138708, -87.671500165)"
6145240,HP231133,03/12/2008 01:00:00 AM,011XX W 35TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,922,9,11,60.0,06,1169287,1881606,2008,02/04/2016 06:33:39 AM,41.830638186,-87.654380744,"(41.830638186, -87.654380744)"
6145241,HP236001,03/20/2008 11:50:00 PM,069XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,322,3,6,69.0,14,1178360,1859097,2008,02/04/2016 06:33:39 AM,41.768669818,-87.621775434,"(41.768669818, -87.621775434)"
6145242,HP226038,03/15/2008 12:03:05 AM,012XX W THORNDALE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,False,False,2013,20,48,77.0,18,1167140,1939661,2008,02/04/2016 06:33:39 AM,41.989991014,-87.660587477,"(41.989991014, -87.660587477)"
6145243,HP230772,03/17/2008 08:30:00 PM,009XX W 29TH ST,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,False,False,923,9,11,60.0,04B,1170565,1885541,2008,02/04/2016 06:33:39 AM,41.841408372,-87.649576798,"(41.841408372, -87.649576798)"
6145246,HP235599,03/20/2008 06:38:53 PM,024XX W FARGO AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,False,False,2411,24,50,2.0,05,1158563,1949357,2008,02/04/2016 06:33:39 AM,42.016777721,-87.691868111,"(42.016777721, -87.691868111)"
6145247,HP216332,03/09/2008 07:00:00 PM,012XX S LAWNDALE AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,True,False,1011,10,24,29.0,18,1151900,1894293,2008,02/04/2016 06:33:39 AM,41.865812242,-87.717841156,"(41.865812242, -87.717841156)"
6145248,HP231840,03/17/2008 09:00:00 AM,034XX S ARCHER AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT,False,False,913,9,11,59.0,26,1163184,1881665,2008,02/04/2016 06:33:39 AM,41.830930268,-87.676771264,"(41.830930268, -87.676771264)"
6145250,HP152447,01/31/2008 11:05:00 AM,013XX W 98TH ST,0840,THEFT,FINANCIAL ID THEFT: OVER $300,RESIDENCE,False,False,2213,22,21,73.0,06,1169226,1839798,2008,02/04/2016 06:33:39 AM,41.715913154,-87.65581299700001,"(41.715913154, -87.655812997)"
6145252,HP235706,03/20/2008 06:55:00 PM,020XX E 71ST ST,1255,DECEPTIVE PRACTICE,UNIDENTIFIABLE RECORDING SOUND,STREET,True,False,331,3,5,43.0,11,1190869,1858321,2008,02/04/2016 06:33:39 AM,41.766247283,-87.57594941299999,"(41.766247283, -87.575949413)"
6145253,HP147362,01/28/2008 01:40:00 PM,017XX W MONTVALE AVE,0843,THEFT,ATTEMPT FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,2234,22,34,75.0,06,1166810,1829667,2008,02/04/2016 06:33:39 AM,41.68816386,-87.66494957799999,"(41.68816386, -87.664949578)"
6145254,HP233937,03/19/2008 07:10:16 PM,075XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,2422,24,49,1.0,06,1162907,1949949,2008,02/04/2016 06:33:39 AM,42.018311737,-87.675866628,"(42.018311737, -87.675866628)"
6145255,HP236089,03/21/2008 01:45:00 AM,033XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1124,11,28,27.0,14,1153942,1898488,2008,02/04/2016 06:33:39 AM,41.877283353,-87.710233012,"(41.877283353, -87.710233012)"
6145257,HP235101,03/20/2008 01:20:00 PM,106XX S DR MARTIN LUTHER KING JR DR,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",ALLEY,False,False,512,5,9,49.0,07,1180797,1834454,2008,02/04/2016 06:33:39 AM,41.700990838,-87.613598065,"(41.700990838, -87.613598065)"
6145259,HP235546,03/20/2008 05:30:00 PM,024XX N KILPATRICK AVE,0460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,False,False,2521,25,31,19.0,08B,1144647,1916062,2008,02/04/2016 06:33:39 AM,41.925688447,-87.74391864,"(41.925688447, -87.74391864)"
6145260,HP235958,03/20/2008 01:00:00 PM,043XX N ELSTON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,False,False,1722,17,39,16.0,05,1148775,1928613,2008,02/04/2016 06:33:39 AM,41.960050562,-87.72842473,"(41.960050562, -87.72842473)"
6145261,HP233386,03/19/2008 01:40:00 PM,057XX S DAMEN AVE,0330,ROBBERY,AGGRAVATED,SIDEWALK,True,False,715,7,15,67.0,03,1164010,1866493,2008,02/04/2016 06:33:39 AM,41.789279156999996,-87.67416758700001,"(41.789279157, -87.674167587)"
6145264,HP235297,03/11/2008 03:30:00 PM,093XX S CREGIER AVE,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,False,False,413,4,8,48.0,07,1189815,1843309,2008,02/04/2016 06:33:39 AM,41.725078366999995,-87.580294175,"(41.725078367, -87.580294175)"
6145265,HP235690,03/20/2008 07:10:00 PM,042XX N KIMBALL AVE,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,SIDEWALK,False,False,1724,17,33,16.0,04B,1152965,1927856,2008,02/04/2016 06:33:39 AM,41.957891105,-87.71304037600001,"(41.957891105, -87.713040376)"
6145266,HP234170,03/19/2008 09:28:00 PM,081XX S WOLCOTT AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,False,False,614,6,18,71.0,04A,1165102,1850729,2008,02/04/2016 06:33:39 AM,41.745997556999995,-87.67060893200001,"(41.745997557, -87.670608932)"
6145268,HP235833,03/20/2008 09:15:00 PM,055XX S SHIELDS AVE,1090,ARSON,ATTEMPT ARSON,RESIDENCE PORCH/HALLWAY,False,False,711,7,3,68.0,09,1174917,1868023,2008,02/04/2016 06:33:39 AM,41.793241202,-87.634129641,"(41.793241202, -87.634129641)"
6145269,HP236330,03/20/2008 08:00:00 PM,062XX N BROADWAY,0810,THEFT,OVER $500,STREET,False,False,2433,24,48,77.0,06,1167166,1941666,2008,02/04/2016 06:33:39 AM,41.995492218,-87.660433896,"(41.995492218, -87.660433896)"
6145270,HP233216,03/12/2008 04:30:00 AM,007XX N ST LOUIS AVE,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,False,True,1121,11,27,23.0,04B,1152916,1904653,2008,02/04/2016 06:33:39 AM,41.894221123,-87.713836805,"(41.894221123, -87.713836805)"
6145271,HP220562,03/12/2008 06:53:00 AM,082XX S SANGAMON ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,False,False,613,6,21,71.0,03,1171410,1850267,2008,02/04/2016 06:33:39 AM,41.744594124,-87.64750859700001,"(41.744594124, -87.647508597)"
6145272,HP223091,03/12/2008 08:00:00 PM,052XX S INGLESIDE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2131,2,4,41.0,06,1183427,1870631,2008,02/04/2016 06:33:39 AM,41.8002036,-87.60284335600001,"(41.8002036, -87.602843356)"
6145274,HP235760,03/05/2008 09:00:00 PM,019XX S ROCKWELL ST,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,False,False,1023,10,28,30.0,07,1159336,1890553,2008,02/04/2016 06:33:39 AM,41.855399758000004,-87.690645825,"(41.855399758, -87.690645825)"
6146156,HP237116,03/21/2008 12:00:00 AM,037XX W WINDSOR AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1723,17,39,14.0,06,1150525,1929975,2008,02/04/2016 06:33:39 AM,41.963753905,-87.721955134,"(41.963753905, -87.721955134)"
6145275,HP213787,03/07/2008 09:30:00 PM,009XX N PULASKI RD,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,False,False,1111,11,37,23.0,04B,1149550,1906002,2008,02/04/2016 06:33:39 AM,41.897988944,-87.726164111,"(41.897988944, -87.726164111)"
6145276,HP235838,03/20/2008 09:15:00 PM,009XX W 63RD PKWY,031A,ROBBERY,ARMED: HANDGUN,STREET,False,False,712,7,16,68.0,03,1171301,1863652,2008,02/04/2016 06:33:39 AM,41.781326621999995,-87.64751696399999,"(41.781326622, -87.647516964)"
6145277,HP234180,03/19/2008 09:35:00 PM,013XX W 79TH ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,612,6,17,71.0,08B,1168740,1852379,2008,02/04/2016 06:33:39 AM,41.750447723,-87.657231015,"(41.750447723, -87.657231015)"
6145279,HP235533,03/20/2008 05:00:00 PM,090XX S BLACKSTONE AVE,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,False,False,413,4,8,48.0,07,1187694,1845328,2008,02/04/2016 06:33:39 AM,41.73066937,-87.587999287,"(41.73066937, -87.587999287)"
6145280,HP234978,03/18/2008 11:00:00 AM,031XX W HARRISON ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,False,False,1134,11,24,27.0,05,1155457,1897193,2008,02/04/2016 06:33:39 AM,41.873699424,-87.704705156,"(41.873699424, -87.704705156)"
6145281,HP235914,03/20/2008 10:10:00 PM,065XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,723,7,20,68.0,08B,1172090,1861651,2008,02/04/2016 06:33:39 AM,41.775818341,-87.644683072,"(41.775818341, -87.644683072)"
6145282,HP235540,03/20/2008 03:30:00 PM,007XX S INDEPENDENCE BLVD,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,False,False,1133,11,24,26.0,05,1151218,1896324,2008,02/04/2016 06:33:39 AM,41.871398928000005,-87.720291593,"(41.871398928, -87.720291593)"
6145283,HP235240,03/14/2008 07:00:00 PM,045XX S LAKE PARK AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,2123,2,4,39.0,06,1185448,1874978,2008,02/04/2016 06:33:39 AM,41.812084717,-87.59529495,"(41.812084717, -87.59529495)"
6145284,HP234219,03/19/2008 08:30:00 PM,085XX S MARSHFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,614,6,18,71.0,14,1166829,1848077,2008,02/04/2016 06:33:39 AM,41.738683412,-87.66435637100001,"(41.738683412, -87.664356371)"
6145286,HP235945,03/20/2008 10:10:00 PM,062XX S WINCHESTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,True,714,7,15,67.0,14,1164430,1863280,2008,02/04/2016 06:33:39 AM,41.780453424,-87.67271809399999,"(41.780453424, -87.672718094)"
6145288,HP235397,03/20/2008 12:30:00 PM,047XX N SAWYER AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,False,False,1713,17,33,14.0,05,1153859,1931256,2008,02/04/2016 06:33:39 AM,41.967203116,-87.709662728,"(41.967203116, -87.709662728)"
6145291,HP234249,03/19/2008 08:32:00 PM,085XX S MARSHFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,614,6,18,71.0,14,1166828,1848111,2008,02/04/2016 06:33:39 AM,41.738776734,-87.664359067,"(41.738776734, -87.664359067)"
